Id,SalePrice
2735,139000.43145404325
2736,141955.41779161256
2737,120349.65284471255
2738,135625.38939715523
2739,162550.32803940872
2740,134615.32861401784
2741,139519.21707611362
2742,154552.66142978345
2743,153787.6894793523
2744,161593.60881337506
2745,140678.01026867004
2746,134765.900749937
2747,150550.8871465834
2748,123047.93284993753
2749,130749.72916978096
2750,132174.09338761176
2751,133922.46879268068
2752,195449.09335807728
2753,148817.33213332485
2754,210242.63809404802
2755,133700.38995023904
2756,91512.71498942228
2757,66664.48193021468
2758,87880.98633832972
2759,164510.99034120754
2760,128947.7902486338
2761,144997.580196322
2762,143071.9047536022
2763,181973.76046752033
2764,148606.5973310921
2765,295808.49751654314
2766,135153.8599074719
2767,81401.98660371249
2768,124427.90398511203
2769,128000.13343933418
2770,140261.71419858446
2771,107575.89955253321
2772,112416.53554914494
2773,164903.6318642901
2774,143906.0661323179
2775,119303.06137641166
2776,140228.6251694682
2777,138270.44552969537
2778,103395.01285936355
2779,124252.28568947357
2780,97868.60484288246
2781,97232.86400871482
2782,94506.59547000159
2783,97261.83857552047
2784,123372.17519856225
2785,133197.13718817628
2786,64916.022290617526
2787,124130.13040253987
2788,73769.31848538647
2789,169642.44155651337
2790,89027.07763937917
2791,106239.31444703754
2792,58993.931936140565
2793,167959.33765821674
2794,93040.19526846593
2795,119439.99728758672
2796,97384.97221406324
2797,189079.79589130872
2798,106921.89237671587
2799,118871.2340137829
2800,63616.35344908023
2801,107811.48005414972
2802,131541.9338031882
2803,161273.64836309303
2804,134802.77001900852
2805,105780.16976804797
2806,79380.19111679964
2807,159095.76882048955
2808,150422.12741855357
2809,133008.04761669712
2810,128959.50402638716
2811,162482.1498219198
2812,162249.94528108757
2813,152329.92756776285
2814,154976.20722197872
2815,96163.65986717827
2816,245331.59181016008
2817,152803.56462436364
2818,133343.5299856467
2819,162324.32105912533
2820,142543.23825956724
2821,102947.66382083062
2822,199737.41433666807
2823,316368.2323935872
2824,183998.62912650927
2825,155760.47186235862
2826,137007.07800712672
2827,143037.52299955938
2828,222413.41831654066
2829,211515.63333699637
2830,230288.64061147915
2831,176383.2730982738
2832,248789.30139022635
2833,300587.0895117308
2834,217545.93040196804
2835,222152.49698376397
2836,192553.21706608753
2837,157229.22268743525
2838,148526.53792703836
2839,170764.50226651615
2840,201399.3685944097
2841,206360.6388642294
2842,230144.63507862942
2843,147524.49085918211
2844,166732.22661128812
2845,122241.70088517077
2846,211805.13736032322
2847,204965.96899871918
2848,220557.5669485841
2849,201731.7672832072
2850,278731.6174987451
2851,219975.26320508562
2852,232936.4596231078
2853,237726.11327748743
2854,137097.06051894938
2855,203872.24460020234
2856,199506.70218212035
2857,186703.55917989297
2858,198663.72973342
2859,114719.32889069157
2860,133799.92325865882
2861,130468.40391875655
2862,200308.8904422073
2863,123486.28684248528
2864,253077.6017995537
2865,141501.48906646646
2866,141750.84446904523
2867,97750.50206118434
2868,97592.93639648843
2869,108992.81335562136
2870,126927.24658726569
2871,87301.96141319405
2872,49615.01706866858
2873,94884.75275602496
2874,144803.47291609136
2875,118407.45502663768
2876,167059.3534962516
2877,150447.04319978392
2878,165665.2813591917
2879,140951.43984053624
2880,99527.31236705964
2881,135875.68564899024
2882,173960.97888167246
2883,185736.31960664576
2884,193005.4818419919
2885,180299.4897284245
2886,222291.5552749111
2887,92432.61347138947
2888,136435.5257720653
2889,51000.56729860386
2890,77899.0440574211
2891,133926.9581700129
2892,44918.40072554423
2893,80550.73658586603
2894,51669.00856592527
2895,325246.7464217302
2896,287361.2427807998
2897,221626.1474784303
2898,150197.14861249118
2899,219019.7599670346
2900,160528.56239475947
2901,211265.8214662924
2902,186713.76426814252
2903,344492.3730427135
2904,363314.21337581985
2905,93835.11062838638
2906,197336.03834492405
2907,113268.42722415448
2908,131708.61393836146
2909,150448.350841983
2910,77158.15359747638
2911,81902.50979297223
2912,148280.2444944766
2913,82360.25926545869
2914,77286.11861020334
2915,85839.20622632626
2916,84406.73434601461
2917,170676.37646330026
2918,117769.07758223978
2919,225773.06059018226
